,crime_count,lat_lon,zip
90607,4,"(40.688299666, -73.809502224)",0
90608,4,"(40.786265739, -73.798283806)",0
90609,4,"(40.77039037, -73.792234138)",0
90610,4,"(40.667728756, -73.79427337)",0
90611,4,"(40.747949377, -73.94248043)",0
90612,4,"(40.578000852, -73.842636847)",0
90613,4,"(40.726290661, -73.937476959)",0
90614,4,"(40.767345937, -73.7950162)",0
90615,4,"(40.75775392, -73.77915991)",0
90616,4,"(40.776924384, -73.934963367)",0
90617,4,"(40.739192128, -73.888182532)",0
90618,4,"(40.666140251, -73.939721346)",0
90619,4,"(40.728035164, -73.794808792)",0
90620,4,"(40.618993809, -74.136401306)",0
90621,4,"(40.639627483, -74.135499448)",0
90622,4,"(40.590875732, -73.801246798)",0
90623,4,"(40.847094936, -73.928580357)",0
90624,4,"(40.580858935, -73.938520306)",0
90625,4,"(40.859826019, -73.849764245)",0
90626,4,"(40.852714467, -73.921836458)",0
90627,4,"(40.728062099, -73.750102185)",0
90628,4,"(40.684541039, -73.753971869)",0
90629,4,"(40.627558397, -74.115610529)",0
90630,4,"(40.630473851, -74.000448176)",0
90631,4,"(40.698451795, -73.748983397)",0
90632,4,"(40.551528155, -74.186055262)",0
90633,4,"(40.734943263, -73.751386212)",0
90634,4,"(40.862816076, -73.9119404)",0
90635,4,"(40.769412899, -73.771745563)",0
90636,4,"(40.619147715, -74.13389817)",0
90637,4,"(40.58676388, -74.089405036)",0
90638,4,"(40.611550717, -73.905353022)",0
90639,4,"(40.683039061, -73.782288174)",0
90640,4,"(40.563623937, -74.183022518)",0
90641,4,"(40.694880776, -73.761870938)",0
90642,4,"(40.519860421, -74.228980589)",0
90643,4,"(40.549742322, -74.22108025)",0
90644,4,"(40.669959561, -73.919458752)",0
90645,4,"(40.636804565, -74.10821149)",0
90646,4,"(40.724591629, -73.742141963)",0
90647,4,"(40.673582521, -73.857116246)",0
90648,4,"(40.551347177, -74.154460491)",0
90649,4,"(40.830962007, -73.869544979)",0
90650,4,"(40.633512066, -74.03638312)",0
90651,4,"(40.610439584, -74.142117606)",0
90652,4,"(40.707078151, -73.817188848)",0
90653,4,"(40.614180957, -74.117636795)",0
90654,4,"(40.719692754, -73.998291483)",0
90655,4,"(40.72162181, -73.989034273)",0
90656,4,"(40.667061564, -73.792628088)",0
90657,4,"(40.699625157, -73.987826129)",0
90658,4,"(40.74073371, -73.815007087)",0
90659,4,"(40.713335886, -73.998176217)",0
90660,4,"(40.602985802, -74.06931398)",0
90661,4,"(40.759552043, -73.78366245)",0
90662,4,"(40.685401835, -73.780589399)",0
90663,4,"(40.670794206, -73.735006789)",0
90664,4,"(40.724835157, -73.873118801)",0
90665,4,"(40.746238195, -73.784174848)",0
90666,4,"(40.72403692, -73.947916307)",0
90667,4,"(40.713629266, -73.848917819)",0
90668,4,"(40.563512005, -74.132645745)",0
90669,4,"(40.617477534, -74.135047459)",0
90670,4,"(40.761900337, -73.983219469)",0
90671,4,"(40.848378344, -73.817733065)",0
90672,4,"(40.773511779, -73.813457415)",0
90673,4,"(40.549921654, -74.199598619)",0
90674,4,"(40.735245485, -73.891378947)",0
90675,4,"(40.627061835, -74.115364697)",0
90676,4,"(40.513208921, -74.19685286)",0
90677,4,"(40.674409778, -73.843191678)",0
90678,4,"(40.754794637, -73.773282739)",0
90679,4,"(40.540568015, -74.152611465)",0
90680,4,"(40.631156697, -74.131076102)",0
90681,4,"(40.668395593, -73.747355411)",0
90682,4,"(40.867829372, -73.841412297)",0
90683,4,"(40.694342898, -73.826368973)",0
90684,4,"(40.541702636, -74.163828759)",0
90685,4,"(40.762431196, -73.80841662)",0
90686,4,"(40.62063075, -74.137827508)",0
90687,4,"(40.615080317, -74.159409259)",0
90688,4,"(40.78637071, -73.784990877)",0
90689,4,"(40.559886219, -74.106136302)",0
90690,4,"(40.612926919, -74.099877951)",0
90691,4,"(40.700421041, -73.986927972)",0
90692,4,"(40.694181544, -73.780149405)",0
90693,4,"(40.612077152, -73.936438584)",0
90694,4,"(40.716517105, -73.847100383)",0
90695,4,"(40.706982286, -73.877329495)",0
90696,4,"(40.723848068, -73.912560559)",0
90697,4,"(40.845152835, -73.907077215)",0
90698,4,"(40.744618275, -73.74998956)",0
90699,4,"(40.714953816, -73.904124015)",0
90700,4,"(40.59196481, -73.976928679)",0
90701,4,"(40.842150248, -73.831968258)",0
90702,4,"(40.72214702, -73.917223878)",0
90703,4,"(40.701860621, -73.802409039)",0
90704,4,"(40.5274099, -74.166063525)",0
90705,4,"(40.704429413, -73.765667151)",0
90706,4,"(40.718049961, -73.87298742)",0
90707,4,"(40.748559352, -73.938412468)",0
90708,4,"(40.681728744, -73.803027537)",0
90709,4,"(40.731666928, -73.804528861)",0
90710,4,"(40.768785097, -73.792459368)",0
90711,4,"(40.762075645, -73.807529627)",0
90712,4,"(40.630238029, -74.162651857)",0
90713,4,"(40.686491887, -73.844919255)",0
90714,4,"(40.695890503, -73.849437644)",0
90715,4,"(40.571247779, -73.861143421)",0
90716,4,"(40.721053836, -73.801850679)",0
90717,4,"(40.71892085, -73.846597036)",0
90718,4,"(40.554717969, -74.148087937)",0
90719,4,"(40.548144004, -74.152387683)",0
90720,4,"(40.67705976, -73.727612804)",0
90721,4,"(40.778618545, -73.842032771)",0
90722,4,"(40.776971508, -73.848012266)",0
90723,4,"(40.595494339, -73.747645644)",0
90724,4,"(40.843202705, -73.94294382)",0
90725,4,"(40.767270162, -73.794081415)",0
90726,4,"(40.714237331, -73.804331075)",0
90727,4,"(40.72211194, -73.779934609)",0
90728,4,"(40.534717684, -74.170941962)",0
90729,4,"(40.706898793, -73.759894741)",0
90730,4,"(40.718077577, -73.856761124)",0
90731,4,"(40.789491115, -73.80810763)",0
90732,4,"(40.589174847, -74.149212087)",0
90733,4,"(40.588890039, -74.109646038)",0
90734,4,"(40.711285328, -73.992657466)",0
90735,4,"(40.665699056, -73.781652686)",0
90736,4,"(40.788935837, -73.841899954)",0
90737,4,"(40.651268923, -73.958013352)",0
90738,4,"(40.860087315, -73.894913108)",0
90739,4,"(40.527270845, -74.203045387)",0
90740,4,"(40.781525686, -73.915536005)",0
90741,4,"(40.598089344, -74.081465703)",0
90742,4,"(40.859764019, -73.919525343)",0
90743,4,"(40.703210426, -73.751136676)",0
90744,4,"(40.715471331, -73.773748369)",0
90745,4,"(40.576867323, -74.084175671)",0
90746,4,"(40.66172759, -73.846299638)",0
90747,4,"(40.729123876, -73.797367148)",0
90748,4,"(40.76880379, -73.804723118)",0
90749,4,"(40.664150835, -73.959839942)",0
90750,4,"(40.859773241, -73.853545781)",0
90751,4,"(40.574658093, -73.851190388)",0
90752,4,"(40.610741451, -73.995466987)",0
90753,4,"(40.726195901, -73.800908166)",0
90754,4,"(40.82819238, -73.847038892)",0
90755,4,"(40.615397459, -73.951498497)",0
90756,4,"(40.621406136, -74.111241199)",0
90757,4,"(40.761109353, -73.860827035)",0
90758,4,"(40.862567416, -73.824118522)",0
90759,4,"(40.717086671, -73.784500118)",0
90760,4,"(40.801393991, -73.910811651)",0
90761,4,"(40.832082699, -73.946194766)",0
90762,4,"(40.560810968, -74.132769944)",0
90763,4,"(40.751463188, -73.949468494)",0
90764,4,"(40.547020649, -74.142256185)",0
90765,4,"(40.623992823, -74.151170353)",0
90766,4,"(40.806791036, -73.919509919)",0
90767,4,"(40.609572984, -73.759409217)",0
90768,4,"(40.81829633, -73.810976288)",0
90769,4,"(40.5391879, -74.222804652)",0
90770,4,"(40.589232758, -74.194862672)",0
90771,4,"(40.676611227, -73.727135145)",0
90772,4,"(40.55724708, -73.919141181)",0
90773,4,"(40.528765505, -74.208348638)",0
90774,4,"(40.607306714, -74.145157763)",0
90775,4,"(40.772809865, -73.966789419)",0
90776,4,"(40.603666714, -74.077586759)",0
90777,4,"(40.666902813, -73.805454007)",0
90778,4,"(40.538091993, -74.16845737)",0
90779,4,"(40.828561858, -73.911599097)",0
90780,4,"(40.619073509, -73.960702743)",0
90781,4,"(40.699430807, -73.994837049)",0
90782,4,"(40.85346805, -73.937906862)",0
90783,4,"(40.828222254, -73.884495397)",0
90784,4,"(40.674202864, -73.762489133)",0
90785,4,"(40.744187235, -73.788273934)",0
90786,4,"(40.680049882, -74.007060767)",0
90787,4,"(40.683431572, -73.77940965)",0
90788,4,"(40.692627683, -73.747869411)",0
90789,4,"(40.774598309, -73.795437968)",0
90790,4,"(40.695082784, -73.99009525)",0
90791,4,"(40.645924331, -73.924730903)",0
90792,4,"(40.659826449, -73.73046569)",0
90793,4,"(40.704843413, -73.933165409)",0
90794,4,"(40.736117803, -73.745009355)",0
90795,4,"(40.553883862, -74.201917142)",0
90796,4,"(40.559701027, -73.911800094)",0
90797,4,"(40.62383394, -73.973697174)",0
90798,4,"(40.773395581, -73.771771627)",0
90799,4,"(40.776497032, -73.777324944)",0
90800,4,"(40.760649517, -73.784900639)",0
90801,4,"(40.716783063, -73.85757917)",0
90802,4,"(40.725319926, -73.957533762)",0
90803,4,"(40.708682332, -73.86595012)",0
90804,4,"(40.847352073, -73.907984984)",0
90805,4,"(40.635032451, -73.902109496)",0
90806,4,"(40.799438828, -73.818770025)",0
90807,4,"(40.728119102, -73.711114014)",0
90808,4,"(40.681665699, -73.762376023)",0
90809,4,"(40.641922652, -73.909778054)",0
90810,4,"(40.829430717, -73.829745571)",0
90811,4,"(40.639246862, -74.021851061)",0
90812,4,"(40.631464459, -73.992248326)",0
90813,4,"(40.527577405, -74.175247482)",0
90814,4,"(40.722405994, -73.856701314)",0
90815,4,"(40.784523646, -73.818590349)",0
90816,4,"(40.619299193, -73.948369045)",0
90817,4,"(40.627176363, -74.080870768)",0
90818,4,"(40.664079876, -73.811265516)",0
90819,4,"(40.703225803, -73.911437092)",0
90820,4,"(40.625276667, -74.017264214)",0
90821,4,"(40.666523572, -73.822126623)",0
90822,4,"(40.719716505, -73.818099355)",0
90823,4,"(40.663916609, -73.760424327)",0
90824,4,"(40.56989961, -74.139238193)",0
90825,4,"(40.843093998, -73.84746002)",0
90826,4,"(40.713860629, -73.977157031)",0
90827,4,"(40.716956098, -73.949393647)",0
90828,4,"(40.728151274, -73.755845771)",0
90829,4,"(40.786977413, -73.805121213)",0
90830,4,"(40.563198043, -74.140458706)",0
90831,4,"(40.689384422, -73.742159121)",0
90832,4,"(40.738327372, -73.703737185)",0
90833,4,"(40.697074666, -73.744336442)",0
90834,4,"(40.578362416, -73.834295049)",0
90835,4,"(40.87002448, -73.847029443)",0
90836,4,"(40.73524702, -73.896015692)",0
90837,4,"(40.69598077, -73.964516089)",0
90838,4,"(40.661440125, -73.749789481)",0
90839,4,"(40.756138201, -73.815585141)",0
90840,4,"(40.676845395, -73.918307587)",0
90841,4,"(40.527931295, -74.190860155)",0
90842,4,"(40.742837541, -73.832005812)",0
90843,4,"(40.740570651, -73.809273384)",0
90844,4,"(40.798115933, -73.822338449)",0
90845,4,"(40.724344651, -73.887070995)",0
90846,4,"(40.628938694, -74.104488043)",0
90847,4,"(40.89340543, -73.836229675)",0
90848,4,"(40.629109558, -73.974271515)",0
90849,4,"(40.720830837, -73.892257438)",0
90850,4,"(40.506838489, -74.225055858)",0
90851,4,"(40.675080581, -73.788925936)",0
90852,4,"(40.597474024, -74.059949477)",0
90853,4,"(40.654170725, -73.726365573)",0
90854,4,"(40.685269052, -73.752992046)",0
90855,4,"(40.502257442, -74.241232328)",0
90856,4,"(40.629380966, -73.972855574)",0
90857,4,"(40.614084533, -73.920318564)",0
90858,4,"(40.735862149, -73.70679004)",0
90859,4,"(40.706111392, -73.733842066)",0
90860,4,"(40.705996048, -73.857512047)",0
90861,4,"(40.702690714, -73.832575839)",0
90862,4,"(40.570978778, -74.095877385)",0
90863,4,"(40.7033413, -73.895344131)",0
90864,4,"(40.629283761, -74.019156632)",0
90865,4,"(40.861101963, -73.853770612)",0
90866,4,"(40.618638641, -73.899889455)",0
90867,4,"(40.75358378, -73.774467123)",0
90868,4,"(40.624751241, -74.127846587)",0
90869,4,"(40.703098692, -73.763226532)",0
90870,4,"(40.524606859, -74.184422829)",0
90871,4,"(40.715969583, -73.819642693)",0
90872,4,"(40.682941473, -73.772978984)",0
90873,4,"(40.616755197, -73.949329133)",0
90874,4,"(40.859755805, -73.854952101)",0
90875,4,"(40.740920192, -73.948541844)",0
90876,4,"(40.607233229, -73.90884534)",0
90877,4,"(40.850284448, -73.846937485)",0
90878,4,"(40.684734952, -73.768043969)",0
90879,4,"(40.792578971, -73.801637798)",0
90880,4,"(40.708239211, -73.957353477)",0
90881,4,"(40.616409774, -74.08299007)",0
90882,4,"(40.749486057, -73.71844538)",0
90883,4,"(40.524130438, -74.213808785)",0
90884,4,"(40.737907271, -73.791307)",0
90885,4,"(40.751292018, -73.749293194)",0
90886,4,"(40.735593431, -73.756363369)",0
90887,4,"(40.599629286, -73.740813235)",0
90888,4,"(40.738107363, -73.803636703)",0
90889,4,"(40.811645215, -73.882840738)",0
90890,4,"(40.709539169, -74.012918002)",0
90891,4,"(40.699971188, -73.989780764)",0
90892,4,"(40.649220504, -73.924251494)",0
90893,4,"(40.636941471, -73.979388423)",0
90894,4,"(40.902725695, -73.894476712)",0
90895,4,"(40.59072681, -73.793073969)",0
90896,4,"(40.748248004, -73.780162264)",0
90897,4,"(40.554934797, -74.168039213)",0
90898,4,"(40.609065518, -74.089226014)",0
90899,4,"(40.554293065, -74.17858508)",0
90900,4,"(40.661643053, -73.762652799)",0
90901,4,"(40.663696715, -73.998837193)",0
90902,4,"(40.768209303, -73.896668206)",0
90903,4,"(40.707347336, -73.73898413)",0
90904,4,"(40.785919723, -73.821468215)",0
90905,4,"(40.746744326, -73.749465495)",0
90906,4,"(40.589208402, -73.800535266)",0
90907,4,"(40.572636755, -74.113798469)",0
90908,4,"(40.600714538, -74.120706407)",0
90909,4,"(40.552665371, -74.159976449)",0
90910,4,"(40.68419757, -73.815380264)",0
90911,4,"(40.733347469, -73.790891897)",0
90912,4,"(40.812620226, -73.946893272)",0
90913,4,"(40.603105554, -73.938539434)",0
90914,4,"(40.71442643, -73.93029887)",0
90915,4,"(40.527525829, -74.178438022)",0
90916,4,"(40.671878365, -73.748441727)",0
90917,4,"(40.677203584, -73.797272535)",0
90918,4,"(40.658718536, -73.735620623)",0
90919,4,"(40.726802733, -73.785749509)",0
90920,4,"(40.540221708, -74.193035971)",0
90921,4,"(40.720230987, -73.87203087)",0
90922,4,"(40.519373247, -74.197173136)",0
90923,4,"(40.629924122, -73.98667518)",0
90924,4,"(40.6177564, -74.149257968)",0
90925,4,"(40.744510625, -73.794057929)",0
90926,4,"(40.735806974, -73.782115763)",0
90927,4,"(40.634083532, -74.093654993)",0
90928,4,"(40.731274554, -73.715105398)",0
90929,4,"(40.808598657, -73.85405213)",0
90930,4,"(40.713958372, -73.884210037)",0
90931,4,"(40.674910905, -73.98500785)",0
90932,4,"(40.676172711, -73.77997804)",0
90933,4,"(40.720465293, -73.940797773)",0
90934,4,"(40.60793728, -74.147889059)",0
90935,4,"(40.613015873, -74.140761625)",0
90936,4,"(40.638391647, -74.091744178)",0
90937,4,"(40.617905231, -74.137775054)",0
90938,4,"(40.721629991, -73.857316279)",0
90939,4,"(40.736570925, -73.799224499)",0
90940,4,"(40.737833259, -73.851554883)",0
90941,4,"(40.74365141, -74.008644562)",0
90942,4,"(40.8371675, -73.82387849)",0
90943,4,"(40.696270613, -73.961104421)",0
90944,4,"(40.787877256, -73.840551872)",0
90945,4,"(40.714649076, -73.742927131)",0
90946,4,"(40.658294387, -73.729098675)",0
90947,4,"(40.533208099, -74.174546352)",0
90948,4,"(40.764703603, -73.793959392)",0
90949,4,"(40.900743678, -73.903479819)",0
90950,4,"(40.672460093, -73.818329176)",0
90951,4,"(40.819876431, -73.92991023)",0
90952,4,"(40.629861152, -74.121065351)",0
90953,4,"(40.727145994, -73.872890709)",0
90954,4,"(40.752422335, -73.897576971)",0
90955,4,"(40.755248582, -73.764239506)",0
90956,4,"(40.635719034, -74.130641897)",0
90957,4,"(40.540156023, -74.164724425)",0
90958,4,"(40.758928248, -73.774687264)",0
90959,4,"(40.718424614, -73.851212113)",0
90960,4,"(40.747035387, -73.895629175)",0
90961,4,"(40.718278841, -73.990715891)",0
90962,4,"(40.611746925, -73.910434724)",0
90963,4,"(40.581313293, -73.852575979)",0
90964,4,"(40.745133784, -73.79258357)",0
90965,4,"(40.701032045, -73.734378077)",0
90966,4,"(40.734023508, -73.939097045)",0
90967,4,"(40.58858711, -74.163583736)",0
90968,4,"(40.615488744, -74.155804739)",0
90969,4,"(40.690860822, -73.762426191)",0
90970,4,"(40.652347761, -73.841592953)",0
90971,4,"(40.722444704, -73.947354755)",0
90972,4,"(40.550583384, -74.214688679)",0
90973,4,"(40.558569856, -74.159695483)",0
90974,4,"(40.631765553, -74.153637844)",0
90975,4,"(40.55596712, -74.122208983)",0
90976,4,"(40.61399342, -74.101277048)",0
90977,4,"(40.600700431, -74.121070092)",0
90978,4,"(40.718784674, -73.775356879)",0
90979,4,"(40.721271879, -73.800958951)",0
90980,4,"(40.738216519, -73.742082017)",0
90981,4,"(40.710399864, -73.900433372)",0
90982,4,"(40.560628225, -74.174934698)",0
90983,4,"(40.730494568, -73.946247924)",0
90984,4,"(40.86976132, -73.835304445)",0
90985,4,"(40.755675778, -73.911966532)",0
90986,4,"(40.809693014, -73.94406349)",0
90987,4,"(40.808712711, -73.963520396)",0
90988,4,"(40.619670397, -74.12556392)",0
90989,4,"(40.738747541, -73.888248232)",0
90990,4,"(40.672315583, -73.778181071)",0
90991,4,"(40.693718231, -73.750789857)",0
90992,4,"(40.859557175, -73.800902995)",0
90993,4,"(40.884305336, -73.827695555)",0
90994,4,"(40.737690404, -73.775246229)",0
90995,4,"(40.524437971, -74.222417371)",0
90996,4,"(40.535936615, -74.155324275)",0
90997,4,"(40.722999315, -73.954169259)",0
90998,4,"(40.723242498, -73.867623676)",0
90999,4,"(40.605839698, -73.957458499)",0
91000,4,"(40.756006344, -73.782482832)",0
91001,4,"(40.761501886, -73.796294002)",0
91002,4,"(40.76673331, -73.935222414)",0
91003,4,"(40.731358213, -73.824150929)",0
91004,4,"(40.756273451, -73.781489344)",0
91005,4,"(40.573165698, -74.099908485)",0
91006,4,"(40.77623252, -73.778221256)",0
91007,4,"(40.571973597, -74.09771098)",0
91008,4,"(40.779677903, -73.802777517)",0
91009,4,"(40.729357707, -73.945119524)",0
91010,4,"(40.753503261, -73.829867442)",0
91011,4,"(40.773939384, -73.809748269)",0
91012,4,"(40.578427477, -73.939346918)",0
91013,4,"(40.772035453, -73.769649782)",0
91014,4,"(40.748041147, -73.944923681)",0
91015,4,"(40.741223586, -73.87515537)",0
91016,4,"(40.858841486, -73.892225465)",0
91017,4,"(40.784681178, -73.802549645)",0
91018,4,"(40.60318317, -74.06973913)",0
91019,4,"(40.64618316, -73.910543452)",0
91020,4,"(40.751837538, -73.761905551)",0
91021,4,"(40.679258307, -73.883538402)",0
91022,4,"(40.656953703, -73.768778497)",0
91023,4,"(40.661303589, -73.929435264)",0
91024,4,"(40.8397596, -73.872700848)",0
91025,4,"(40.702695136, -73.856144986)",0
91026,4,"(40.893172007, -73.852419668)",0
91027,4,"(40.686005737, -73.773531042)",0
91028,4,"(40.578400051, -73.966072506)",0
91029,4,"(40.708982334, -73.932847455)",0
91030,4,"(40.688888514, -73.78834856)",0
91031,4,"(40.737935162, -73.888318156)",0
91032,4,"(40.591226379, -74.074810661)",0
91033,4,"(40.600718498, -74.081976665)",0
91034,4,"(40.701214699, -73.991392686)",0
91035,4,"(40.580019388, -73.829927762)",0
91036,4,"(40.803452493, -73.914373995)",0
91037,4,"(40.778536823, -73.75200698)",0
91038,4,"(40.771954107, -73.734402082)",0
91039,4,"(40.770253889, -73.825810036)",0
91040,4,"(40.780804828, -73.817047821)",0
91041,4,"(40.612275246, -74.104271068)",0
91042,4,"(40.736486662, -73.889074746)",0
91043,4,"(40.828113729, -73.883024932)",0
91044,4,"(40.833274553, -73.883774732)",0
91045,4,"(40.706602497, -73.776314065)",0
91046,4,"(40.725019712, -73.722044729)",0
91047,4,"(40.860739392, -73.835240023)",0
91048,4,"(40.708222736, -73.732921087)",0
91049,4,"(40.823405899, -73.820590815)",0
91050,4,"(40.761565432, -73.863497327)",0
91051,4,"(40.695988821, -73.777921998)",0
91052,4,"(40.5994236, -73.776161782)",0
91053,4,"(40.61564635, -74.133041097)",0
91054,4,"(40.764239174, -73.828822015)",0
91055,4,"(40.849591015, -73.86770116)",0
91056,4,"(40.755556946, -73.775712929)",0
91057,4,"(40.763908874, -73.781236869)",0
91058,4,"(40.603597154, -73.756618167)",0
91059,4,"(40.618045228, -74.036194586)",0
91060,4,"(40.784483405, -73.847666515)",0
91061,4,"(40.773076209, -73.817412043)",0
91062,4,"(40.713310453, -73.808099695)",0
91063,4,"(40.612343552, -74.063276412)",0
91064,4,"(40.8261855, -73.823629332)",0
91065,4,"(40.652323298, -73.736874893)",0
91066,4,"(40.670363034, -73.733714355)",0
91067,4,"(40.518354892, -74.193965507)",0
91068,4,"(40.811599492, -73.8547247)",0
91069,4,"(40.675013543, -73.782408105)",0
91070,4,"(40.759345979, -73.790983543)",0
91071,4,"(40.755030749, -73.783298142)",0
91072,4,"(40.728840588, -73.9087692)",0
91073,4,"(40.644332945, -74.021881554)",0
91074,4,"(40.608504511, -73.997797316)",0
91075,4,"(40.846330859, -73.823066291)",0
91076,4,"(40.663334269, -73.83511485)",0
