BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,past_crime_count,past5Y_crime_count,past2Y_crime_count,past6M_crime_count,past1Y_crime_count,past3Y_crime_count,past_MISDEMEANOR_count,past_FELONY_count,past_VIOLATION_count
2,KINGSBRIDGE/JEROME PARK  ,03  THREE FAMILY HOMES                      ,1,3253,123, ,C0,2811 SEDGWICK AVENUE                     ,            ,10468,3,0,3,2944,3198,1925,1,C0,450000.0,2005-12-28,0,0,0,0,0,0,0,0,0
1,FASHION                  ,23  LOFT BUILDINGS                          ,4,840,26, ,L8,27 WEST 38TH   STREET                    ,            ,10018,0,4,4,2173,7600,1930,4,L8,3312500.0,2012-08-09,14810,10800,3991,1016,2004,6173,8057,5838,915
4,RIDGEWOOD                ,03  THREE FAMILY HOMES                      ,1,3442,38, ,C0,1677 GROVE STREET                        ,            ,11385,3,0,3,1942,3952,1901,1,C0,470000.0,2003-08-29,0,0,0,0,0,0,0,0,0
1,HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1722,145, ,C7,18 WEST 125 STREET                       ,            ,10027,8,1,9,1892,7490,1909,2,C7,3000000.0,2014-04-01,39719,23686,8917,2153,4470,13636,23965,10743,5011
4,CORONA                   ,02  TWO FAMILY HOMES                        ,1,1769,47, ,C0,3778 104 STREET                          ,            ,11368,3,0,3,1875,3093,2006,1,B3,550000.0,2004-03-31,0,0,0,0,0,0,0,0,0
4,BAYSIDE                  ,02  TWO FAMILY DWELLINGS                    ,1,6309,46, ,B1,43-05 215TH   PLACE                      ,            ,11361,2,0,2,1600,1720,1989,1,B1,650000.0,2015-10-20,3404,1743,798,281,430,1127,1865,1141,398
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,41900.0,2007-10-09,5652,5652,5652,1719,3353,5652,2799,2265,588
4,MIDDLE VILLAGE           ,01  ONE FAMILY HOMES                        ,1,2934,52, ,A5,61-79 77 STREET                          ,            ,11379,1,0,1,1800,1934,1940,1,A5,549000.0,2007-07-03,555,555,555,180,382,555,301,166,88
4,CORONA                   ,02  TWO FAMILY HOMES                        ,1,1767,23, ,B1,37-32 102 STREET                         ,            ,11368,2,0,2,2500,3240,1920,1,B1,850000.0,2007-03-12,3323,3323,3323,1429,2818,3323,1733,1177,413
3,BEDFORD STUYVESANT       ,03  THREE FAMILY DWELLINGS                  ,1,1645,14, ,C0,588 MADISON STREET                       ,            ,11221,3,0,3,2000,3600,1899,1,C0,1225000.0,2015-03-06,42508,23118,8589,1871,4118,13430,22159,14085,6264
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1561,3, ,B9,27 LOUIS PLACE                           ,            ,11233,2,0,2,1658,2075,1901,1,B9,609000.0,2011-08-18,25938,23201,9677,2590,4898,14117,14838,7906,3194
3,CROWN HEIGHTS            ,03  THREE FAMILY HOMES                      ,1,1244,16, ,C0,1104 PARK PLACE                          ,            ,11213,3,0,3,2195,4400,1899,1,C0,375000.0,2003-12-18,0,0,0,0,0,0,0,0,0
4,ASTORIA                  ,22  STORE BUILDINGS                         ,1,853,41, ,S2,27-12 23RD   AVENUE                      ,            ,11105,2,1,3,1800,4060,1931,4,K4,1577500.0,2009-07-28,2480,2480,1346,290,644,2037,1333,815,332
4,SOUTH OZONE PARK         ,01  ONE FAMILY HOMES                        ,1,11665,153, ,A5,115-33 121 STREET                        ,            ,11420,1,0,1,1024,1288,1960,1,A5,315000.0,2005-08-31,0,0,0,0,0,0,0,0,0
3,BAY RIDGE                ,02  TWO FAMILY HOMES                        ,1,5877,84, ,B2,829 70TH STREET                          ,            ,11228,2,0,2,2800,3600,1925,1,B2,100000.0,2004-11-19,0,0,0,0,0,0,0,0,0
3,CANARSIE                 ,02  TWO FAMILY HOMES                        ,1,8213,65, ,B9,956 EAST 106 STREET                      ,            ,11236,2,0,2,1785,2660,1965,1,B9,514500.0,2004-11-24,0,0,0,0,0,0,0,0,0
4,RICHMOND HILL            ,03  THREE FAMILY DWELLINGS                  ,1,9285,78, ,C0,135-34 KEW GARDENS ROAD                  ,            ,11418,3,0,3,2770,3750,2005,1,C0,850000.0,2014-10-01,9730,5637,2287,557,1178,3446,5272,2980,1478
3,BOROUGH PARK             ,02  TWO FAMILY HOMES                        ,1,5714,47, ,B2,877 61ST                                 ,            ,11220,2,0,2,1820,2800,1925,1,B2,750000.0,2011-04-01,12728,12118,4926,1144,2435,7294,7207,3989,1532
3,PARK SLOPE               ,02  TWO FAMILY HOMES                        ,1,1098,61, ,A5,419 13TH STREET                          ,            ,11215,1,0,1,1326,3820,1999,1,B1,2000000.0,2008-06-19,4153,4153,3319,847,1714,4153,2204,1460,489
1,ALPHABET CITY            ,03  THREE FAMILY DWELLINGS                  ,1,377,66, ,C0,243 EAST 7TH   STREET                    ,            ,10009,3,0,3,2381,3084,1899,1,C0,2900000.0,2015-06-24,24573,12686,4842,1075,2268,7428,14030,7397,3146
3,WILLIAMSBURG-NORTH       ,02  TWO FAMILY HOMES                        ,2A,2380,35, ,S3,147 GRAND STREET                         ,            ,11211,3,1,4,1513,5775,1899,1,S2,400000.0,2004-09-13,0,0,0,0,0,0,0,0,0
2,THROGS NECK              ,03  THREE FAMILY HOMES                      ,1,5581,129, ,C0,372 HUNTINGTON AVENUE                    ,            ,10465,3,0,3,2667,2718,1988,1,C0,545900.0,2005-11-21,0,0,0,0,0,0,0,0,0
3,CLINTON HILL             ,01  ONE FAMILY DWELLINGS                    ,1,1963,74, ,A4,168 ST. JAMES PLACE                      ,            ,11238,1,0,1,1250,2220,1901,1,A4,1100000.0,2015-10-20,22457,11452,4407,1097,2040,6770,12302,7485,2670
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3401,56, ,C0,985 HALSEY STREET                        ,            ,11207,3,0,3,2000,3300,2004,1,C0,666000.0,2005-11-22,0,0,0,0,0,0,0,0,0
4,RIDGEWOOD                ,03  THREE FAMILY HOMES                      ,1,3551,97, ,C0,1629 GEORGE STREET                       ,            ,11385,3,0,3,2000,2200,1920,1,C0,375000.0,2007-04-11,3288,3288,3288,1187,2571,3288,1732,1057,499
4,ASTORIA                  ,07  RENTALS - WALKUP APARTMENTS             ,2A,739,56, ,C2,30-26 49 STREET                          ,            ,11103,6,0,6,3000,5250,1928,2,C2,825000.0,2005-06-28,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH ST                         ,            ,10019,0,2,2,7532,112850,2007,4,H2,33900.0,2009-04-25,10624,10624,6536,1547,3235,9693,5274,4220,1130
2,MELROSE/CONCOURSE        ,07  RENTALS - WALKUP APARTMENTS             ,2,2439,30, ,C1,1242 MORRIS AVENUE                       ,            ,10456,12,0,12,3958,11750,1916,2,C1,620000.0,2010-09-21,31147,31147,12766,3249,6278,19279,20211,7147,3789
4,GLENDALE                 ,02  TWO FAMILY HOMES                        ,1,3828,26, ,B2,79-02 78TH   AVENUE                      ,            ,11385,2,0,2,2000,2100,1910,1,B2,730000.0,2007-04-11,3288,3288,3288,1187,2571,3288,1732,1057,499
3,BEDFORD STUYVESANT       ,02  TWO FAMILY DWELLINGS                    ,1,1774,30, ,B3,42 PULASKI STREET                        ,            ,11206,2,0,2,1875,3000,1910,1,B3,150000.0,2015-03-09,43416,23980,9277,2016,4480,14067,24463,14076,4877
4,FLUSHING-NORTH           ,03  THREE FAMILY HOMES                      ,2B,4952,30, ,C7,32-16 137 STREET                         ,            ,11354,8,1,9,3875,12170,2007,1,C0,600000.0,2006-07-28,1062,1062,1062,915,1062,1062,607,338,117
3,BOROUGH PARK             ,22  STORE BUILDINGS                         ,4,5525,48, ,K2,6124 18TH AVENUE                         ,            ,11204,0,2,2,2000,2240,1931,4,K2,970000.0,2014-04-23,9761,5480,2272,605,1168,3363,5189,3099,1473
3,EAST NEW YORK            ,05  TAX CLASS 1 VACANT LAND                 ,1,3824,8, ,B9,625 NEW JERSEY AVENUE                    ,            ,11207,2,0,2,2500,2600,2003,1,V0,397500.0,2004-01-15,0,0,0,0,0,0,0,0,0
3,BERGEN BEACH             ,02  TWO FAMILY HOMES                        ,1,8372,4, ,B9,7233 AVENUE N                            ,            ,11234,2,0,2,2266,3166,1970,1,B9,765000.0,2006-11-27,2885,2885,2885,1593,2885,2885,1587,922,376
4,CORONA                   ,22  STORE BUILDINGS                         ,4,2006,95, ,K4,50-09 108TH STREET                       ,            ,11368,1,1,2,1667,2100,1925,4,K4,618000.0,2014-09-12,23443,13401,5557,1475,2861,8138,13029,7777,2637
2,WESTCHESTER              ,22  STORE BUILDINGS                         ,4,3966,2, ,K2,1402 CASTLE HILL AVE                     ,            ,10462,0,2,2,1700,1970,1924,4,K2,355000.0,2014-10-16,22640,12448,4629,1239,2336,7068,13354,6345,2941
3,FLATBUSH-EAST            ,02  TWO FAMILY DWELLINGS                    ,1,4915,58, ,S2,1625 NOSTRAND AVENUE                     ,            ,11226,2,1,3,1933,3300,1931,1,S2,625000.0,2015-03-09,50015,26693,10564,2404,5286,15904,27074,16909,6032
1,EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,455,37, ,C7,229 1 AVENUE                             ,            ,10003,7,2,9,1200,3740,1900,2,C7,2000000.0,2009-01-29,13046,13046,8705,2301,4345,12753,7494,4470,1082
2,HIGHBRIDGE/MORRIS HEIGHTS,31  COMMERCIAL VACANT LAND                  ,2,2880,9, ,D3,SEDGWICK AVENUE                          ,            ,10453,96,0,96,25360,94430,2004,4,V1,900000.0,2003-06-25,0,0,0,0,0,0,0,0,0
3,BUSHWICK                 ,02  TWO FAMILY HOMES                        ,1,3421,2, ,B2,1335 BUSHWICK AVENUE                     ,            ,11207,2,0,2,1375,2675,1920,1,B2,457000.0,2005-06-08,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,109900.0,2010-07-10,14463,14463,6417,1567,3191,9674,7316,5593,1554
4,ELMHURST                 ,03  THREE FAMILY HOMES                      ,1,2478,44, ,C0,52-26 69TH   PLACE                       ,            ,11378,3,0,3,3100,3166,1960,1,C0,833000.0,2007-08-22,1067,1067,1067,328,658,1067,557,368,142
3,WILLIAMSBURG-SOUTH       ,07  RENTALS - WALKUP APARTMENTS             ,2B,2451,33, ,C1,379 SOUTH FIFTH STREET                   ,            ,11211,8,0,8,2313,5500,1910,2,C1,800000.0,2006-11-29,1892,1892,1892,1053,1892,1892,980,677,235
4,FAR ROCKAWAY             ,03  THREE FAMILY DWELLINGS                  ,1,15663,138, ,C0,2282 JAYDEE COURT                        ,            ,11691,3,0,3,2600,3276,2006,1,C0,435000.0,2015-07-02,20680,11125,4919,1193,2449,7079,10892,6102,3686
3,BENSONHURST              ,03  THREE FAMILY HOMES                      ,1,6272,15, ,C0,1718 79TH STREET                         ,            ,11214,3,0,3,2000,2472,1930,1,C0,510000.0,2010-02-05,9364,9364,4395,1052,2077,6756,5453,2695,1216
1,MIDTOWN WEST             ,26  OTHER HOTELS                            ,4,1009,37, ,H3,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H3,56096.0,2014-08-12,27757,16187,6696,1667,3347,9810,14556,10225,2976
3,FLATBUSH-NORTH           ,07  RENTALS - WALKUP APARTMENTS             ,2A,4672,64, ,C3,349 ROCKAWAY PARKWAY                     ,            ,11212,4,0,4,2750,3198,1930,2,C3,683000.0,2015-11-13,60279,31056,11920,3090,5711,17920,33786,18316,8177
3,BRIGHTON BEACH           ,02  TWO FAMILY DWELLINGS                    ,1,8713,6, ,B3,19 CORBIN PLACE                          ,            ,11235,2,0,2,1800,1962,1940,1,B3,10.0,2014-04-10,17073,9614,3753,916,1834,5596,9470,5366,2237
1,HARLEM-CENTRAL           ,37  RELIGIOUS FACILITIES                    ,4,1917,41, ,M1,114 WEST 133 STREET                      ,            ,10030,0,1,1,1998,2700,1910,4,M1,750000.0,2008-01-15,4816,4816,4721,1170,2322,4816,2675,1463,678
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,46900.0,2008-02-04,6709,6709,6441,1698,3293,6709,3310,2690,709
1,UPPER WEST SIDE (79-96)  ,02  TWO FAMILY HOMES                        ,1,1245,95, ,B9,338 WEST 84TH STREET                     ,            ,10024,2,0,2,2043,5488,1910,1,B9,3700000.0,2011-03-10,8619,8344,3077,680,1474,4840,4908,2686,1025
3,OCEAN HILL               ,07  RENTALS - WALKUP APARTMENTS             ,2A,1517,14, ,C2,530 CHAUNCEY STREET                      ,6,11233,6,0,6,2600,5460,1910,2,C2,870000.0,2014-11-03,42491,25217,10060,2626,5073,15478,23831,13130,5530
2,RIVERDALE                ,02  TWO FAMILY DWELLINGS                    ,1,5781,1059, ,B1,3807 GREYSTONE AVENUE                    ,            ,10463,2,0,2,2100,3265,1967,1,B1,175000.0,2015-02-23,22367,12704,4978,1269,2575,7526,13765,5809,2793
3,BEDFORD STUYVESANT       ,07  RENTALS - WALKUP APARTMENTS             ,2A,1865,41, ,C3,70 HERKIMER STREET                       ,            ,11216,4,0,4,2133,6400,1910,2,C3,600000.0,2005-02-02,0,0,0,0,0,0,0,0,0
3,FORT GREENE              ,02  TWO FAMILY HOMES                        ,2A,2117,44, ,S4,757 FULTON STREET                        ,            ,11217,4,1,5,1360,2559,1920,1,S2,550000.0,2003-10-21,0,0,0,0,0,0,0,0,0
3,CANARSIE                 ,05  TAX CLASS 1 VACANT LAND                 ,1,8295,32, ,B1,EAST 92 STREET                           ,            ,11236,2,0,2,2497,2733,2007,1,V0,390000.0,2006-09-28,2816,2816,2816,1946,2816,2816,1464,901,451
5,WOODROW                  ,01  ONE FAMILY HOMES                        ,1,7106,250, ,A5,75 LORRAINE LOOP                         ,            ,10309,1,0,1,1111,1250,1990,1,A5,250000.0,2003-05-29,0,0,0,0,0,0,0,0,0
3,BOERUM HILL              ,02  TWO FAMILY HOMES                        ,1,190,16, ,B3,416 PACIFIC STREET                       ,            ,11217,2,0,2,2200,3600,1915,1,B3,1374637.0,2008-02-13,5008,5008,4744,1182,2409,5008,2893,1569,546
5,GREAT KILLS              ,01  ONE FAMILY DWELLINGS                    ,1,5190,50, ,A5,61 FAIRLAWN LOOP                         ,            ,10308,1,0,1,1003,1645,1992,1,A5,390000.0,2013-09-18,2382,1508,577,145,275,875,1374,429,579
5,GREAT KILLS              ,01  ONE FAMILY HOMES                        ,1,5479,78, ,A5,14 ABINGDON COURT                        ,            ,10308,1,0,1,1734,1800,1989,1,A5,335000.0,2007-03-02,354,354,354,153,303,354,218,63,73
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,96300.0,2011-11-02,18637,16094,6335,1573,3120,9483,9666,7040,1931
3,GOWANUS                  ,27  FACTORIES                               ,4,405,57, ,F9,215 BUTLER STREET                        ,            ,11217,2,1,3,2000,3200,1931,4,F9,782500.0,2013-06-13,18107,12292,5010,1197,2555,7507,11214,5094,1799
2,WOODLAWN                 ,07  RENTALS - WALKUP APARTMENTS             ,2A,3387,54, ,C3,343 EAST 238 STREET                      ,            ,10470,4,0,4,2500,2646,1927,2,C3,500000.0,2005-10-05,0,0,0,0,0,0,0,0,0
2,SOUNDVIEW                ,02  TWO FAMILY DWELLINGS                    ,1,3748,73, ,B9,1693 WATSON                              ,            ,10472,2,0,2,2000,2800,1960,1,B9,268710.0,2015-03-25,37764,19470,7321,1567,3548,11169,24358,8996,4410
4,FLUSHING-SOUTH           ,01  ONE FAMILY HOMES                        ,1,6642,38, ,A5,144-31 70 AVENUE                         ,            ,11367,1,0,1,2000,2330,1935,1,A5,650000.0,2005-12-01,0,0,0,0,0,0,0,0,0
2,MORRIS PARK/VAN NEST     ,07  RENTALS - WALKUP APARTMENTS             ,2,4052,33, ,C1,1868 HOLLAND AVENUE                      ,            ,10462,40,0,40,7500,32000,1928,2,C1,2450000.0,2008-04-29,6364,6364,5474,1274,2831,6364,3636,1801,927
2,BAYCHESTER               ,03  THREE FAMILY HOMES                      ,1,4899,27, ,C0,1223 EAST 224TH STREET                   ,            ,10466,3,0,3,2634,4422,2006,1,C0,760000.0,2007-06-22,3370,3370,3370,1124,2215,3370,1871,958,541
4,CORONA                   ,02  TWO FAMILY HOMES                        ,1,1971,127, ,B3,110-12 SAULTELL AVENUE                   ,            ,11368,2,0,2,1587,2106,1950,1,B3,375000.0,2004-07-27,0,0,0,0,0,0,0,0,0
3,OCEAN PARKWAY-NORTH      ,01  ONE FAMILY HOMES                        ,1,6636,7, ,S1,488 AVENUE P                             ,            ,11223,1,1,2,1317,1922,1921,1,S1,880000.0,2004-04-20,0,0,0,0,0,0,0,0,0
3,OCEAN HILL               ,03  THREE FAMILY HOMES                      ,1,1538,6, ,C0,78 HULL STREET                           ,            ,11233,3,0,3,1500,2430,1899,1,C0,710000.0,2007-09-28,7795,7795,7795,2374,4586,7795,4315,2493,987
1,UPPER WEST SIDE (96-116) ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1888,43, ,D3,270 RIVERSIDE DRIVE                      ,            ,10025,57,0,57,12955,119315,1920,2,D3,5518525.0,2006-12-31,3506,3506,3506,1732,3506,3506,1912,1014,580
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1782,25, ,C0,872 DE KALB AVENUE                       ,            ,11221,3,0,3,2000,2700,1931,1,S2,559000.0,2003-09-11,0,0,0,0,0,0,0,0,0
3,NAVY YARD                ,29  COMMERCIAL GARAGES                      ,4,2032,32, ,O9,12 CLERMONT AVENUE                       ,            ,11205,0,2,2,2500,4990,2009,4,G7,650000.0,2004-06-29,0,0,0,0,0,0,0,0,0
3,PARK SLOPE               ,07  RENTALS - WALKUP APARTMENTS             ,2A,1095,49, ,C3,160 PROSPECT PARK WEST                   ,4,11215,4,0,4,1773,5040,1920,2,C3,3850000.0,2014-06-23,12977,7242,2798,681,1396,4251,7083,4374,1520
3,BEDFORD STUYVESANT       ,03  THREE FAMILY DWELLINGS                  ,1,1789,23, ,C0,620 LAFAYETTE AVENUE                     ,            ,11216,3,0,3,1875,2592,1899,1,C0,575000.0,2013-09-03,26956,16973,6742,1718,3329,10202,15099,8539,3318
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1795,58, ,C0,647 GREENE AVENUE                        ,            ,11221,3,0,3,2000,2400,1899,1,C0,508800.0,2004-06-23,0,0,0,0,0,0,0,0,0
3,BAY RIDGE                ,02  TWO FAMILY HOMES                        ,1,5896,61, ,B2,867 71ST STREET                          ,            ,11228,2,0,2,2517,3100,1915,1,B2,700000.0,2008-11-12,1827,1827,1236,305,623,1827,955,597,275
3,BEDFORD STUYVESANT       ,01  ONE FAMILY HOMES                        ,1,1612,17, ,A9,1046A LAFAYETTE AVENUE                   ,            ,11221,1,0,1,1650,2772,1899,1,A9,247000.0,2012-02-27,28974,23891,9672,2247,4817,14519,15324,9367,4283
3,BUSHWICK                 ,02  TWO FAMILY HOMES                        ,1,3473,45, ,B1,65 STEWART ST                            ,            ,11207,2,0,2,1700,3536,2007,1,B1,515000.0,2010-10-13,29706,29706,13001,3413,6525,18942,17284,9113,3309
4,RIDGEWOOD                ,07  RENTALS - WALKUP APARTMENTS             ,2A,3538,9, ,C2,60-68 71ST   AVENUE                      ,            ,11385,6,0,6,2800,5712,1930,2,C2,835000.0,2007-10-24,4650,4650,4650,1285,2460,4650,2475,1476,699
2,FORDHAM                  ,02  TWO FAMILY HOMES                        ,1,3144,31, ,B1,2111 TIEBOUT AVENUE                      ,            ,10457,2,0,2,2903,3520,1910,1,B1,510000.0,2007-06-14,7405,7405,7405,2684,5170,7405,4566,1839,1000
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H3,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,97250.0,2014-05-21,27007,16154,6687,1684,3409,9799,14161,9979,2867
3,FLATBUSH-NORTH           ,02  TWO FAMILY HOMES                        ,1,4691,37, ,S0,502 EAST 95 STREET                       ,            ,11212,1,2,3,1750,3200,1931,1,S2,275600.0,2004-04-21,0,0,0,0,0,0,0,0,0
1,WASHINGTON HEIGHTS LOWER ,07  RENTALS - WALKUP APARTMENTS             ,2A,2119,117, ,C5,564 WEST 161ST                           ,            ,10032,6,0,6,1599,2721,1898,2,C5,800000.0,2005-11-18,0,0,0,0,0,0,0,0,0
