,crime_count,lat_lon,zip
90582,4,"(40.5934903, -74.158983243)",10314
90583,4,"(40.737409257, -73.931913078)",11101
90584,4,"(40.616877232, -74.085584066)",10304
90585,4,"(40.595066833, -73.979016062)",11223
90586,4,"(40.818990241, -73.807354182)",10465
90587,4,"(40.656431702, -73.731881406)",11422
90588,4,"(40.698896401, -73.733102705)",11411
90589,4,"(40.620676415, -74.14747782)",10314
90590,4,"(40.550626651, -74.14280722)",10308
90591,4,"(40.606961257, -73.743521867)",11691
90592,4,"(40.717194168, -73.795275055)",11432
90593,4,"(40.627659148, -74.121709815)",10310
90594,4,"(40.719132285, -73.937397095)",11222
90595,4,"(40.737933439, -73.984982847)",10010
90596,4,"(40.710684278, -73.838904147)",11375
90597,4,"(40.840700694, -73.833623556)",10461
90598,4,"(40.721584719, -73.877598443)",11379
90599,4,"(40.786830417, -73.82288496)",11357
90600,4,"(40.765537997, -73.742145886)",11362
90601,4,"(40.773722117, -73.922972592)",11102
90602,4,"(40.675195406, -73.729668132)",11422
90603,4,"(40.74446303, -73.895052178)",11377
90604,4,"(40.750661499, -73.713160132)",11004
90605,4,"(40.543010927, -74.164519182)",10312
90606,4,"(40.705807548, -73.882615576)",11385
90607,4,"(40.688299666, -73.809502224)",11419
90608,4,"(40.786265739, -73.798283806)",11357
90609,4,"(40.77039037, -73.792234138)",11358
90610,4,"(40.667728756, -73.79427337)",11436
90611,4,"(40.747949377, -73.94248043)",11101
90612,4,"(40.578000852, -73.842636847)",11694
90613,4,"(40.726290661, -73.937476959)",11222
90614,4,"(40.767345937, -73.7950162)",11358
90615,4,"(40.75775392, -73.77915991)",11361
90616,4,"(40.776924384, -73.934963367)",11102
90617,4,"(40.739192128, -73.888182532)",11373
90618,4,"(40.666140251, -73.939721346)",11213
90619,4,"(40.728035164, -73.794808792)",11366
90620,4,"(40.618993809, -74.136401306)",10314
90621,4,"(40.639627483, -74.135499448)",10302
90622,4,"(40.590875732, -73.801246798)",11692
90623,4,"(40.847094936, -73.928580357)",10040
90624,4,"(40.580858935, -73.938520306)",11235
90625,4,"(40.859826019, -73.849764245)",10469
90626,4,"(40.852714467, -73.921836458)",10453
90627,4,"(40.728062099, -73.750102185)",11427
90628,4,"(40.684541039, -73.753971869)",11413
90629,4,"(40.627558397, -74.115610529)",10310
90630,4,"(40.630473851, -74.000448176)",11219
90631,4,"(40.698451795, -73.748983397)",11412
90632,4,"(40.551528155, -74.186055262)",10312
90633,4,"(40.734943263, -73.751386212)",11427
90634,4,"(40.862816076, -73.9119404)",10468
90635,4,"(40.769412899, -73.771745563)",11361
90636,4,"(40.619147715, -74.13389817)",10314
90637,4,"(40.58676388, -74.089405036)",10305
90638,4,"(40.611550717, -73.905353022)",11234
90639,4,"(40.683039061, -73.782288174)",11434
90640,4,"(40.563623937, -74.183022518)",10312
90641,4,"(40.694880776, -73.761870938)",11412
90642,4,"(40.519860421, -74.228980589)",10309
90643,4,"(40.549742322, -74.22108025)",10309
90644,4,"(40.669959561, -73.919458752)",11233
90645,4,"(40.636804565, -74.10821149)",10310
90646,4,"(40.724591629, -73.742141963)",11428
90647,4,"(40.673582521, -73.857116246)",11417
90648,4,"(40.551347177, -74.154460491)",10308
90649,4,"(40.830962007, -73.869544979)",10472
90650,4,"(40.633512066, -74.03638312)",11209
90651,4,"(40.610439584, -74.142117606)",10314
90652,4,"(40.707078151, -73.817188848)",11435
90653,4,"(40.614180957, -74.117636795)",10314
90654,4,"(40.719692754, -73.998291483)",10013
90655,4,"(40.72162181, -73.989034273)",10002
90656,4,"(40.667061564, -73.792628088)",11436
90657,4,"(40.699625157, -73.987826129)",11201
90658,4,"(40.74073371, -73.815007087)",11355
90659,4,"(40.713335886, -73.998176217)",10038
90660,4,"(40.602985802, -74.06931398)",10305
90661,4,"(40.759552043, -73.78366245)",11361
90662,4,"(40.685401835, -73.780589399)",11434
90663,4,"(40.670794206, -73.735006789)",11422
90664,4,"(40.724835157, -73.873118801)",11379
90665,4,"(40.746238195, -73.784174848)",11365
90666,4,"(40.72403692, -73.947916307)",11222
90667,4,"(40.713629266, -73.848917819)",11375
90668,4,"(40.563512005, -74.132645745)",10306
90669,4,"(40.617477534, -74.135047459)",10314
90670,4,"(40.761900337, -73.983219469)",10019
90671,4,"(40.848378344, -73.817733065)",10465
90672,4,"(40.773511779, -73.813457415)",11354
90673,4,"(40.549921654, -74.199598619)",10312
90674,4,"(40.735245485, -73.891378947)",11377
90675,4,"(40.627061835, -74.115364697)",10310
90676,4,"(40.513208921, -74.19685286)",10309
90677,4,"(40.674409778, -73.843191678)",11417
90678,4,"(40.754794637, -73.773282739)",11361
90679,4,"(40.540568015, -74.152611465)",10308
90680,4,"(40.631156697, -74.131076102)",10302
90681,4,"(40.668395593, -73.747355411)",11413
90682,4,"(40.867829372, -73.841412297)",10469
90683,4,"(40.694342898, -73.826368973)",11419
90684,4,"(40.541702636, -74.163828759)",10312
90685,4,"(40.762431196, -73.80841662)",11354
90686,4,"(40.62063075, -74.137827508)",10314
90687,4,"(40.615080317, -74.159409259)",10314
90688,4,"(40.78637071, -73.784990877)",11360
90689,4,"(40.559886219, -74.106136302)",10306
90690,4,"(40.612926919, -74.099877951)",10301
90691,4,"(40.700421041, -73.986927972)",11201
90692,4,"(40.694181544, -73.780149405)",11433
90693,4,"(40.612077152, -73.936438584)",11234
90694,4,"(40.716517105, -73.847100383)",11375
90695,4,"(40.706982286, -73.877329495)",11379
90696,4,"(40.723848068, -73.912560559)",11378
90697,4,"(40.845152835, -73.907077215)",10457
90698,4,"(40.744618275, -73.74998956)",11364
90699,4,"(40.714953816, -73.904124015)",11378
90700,4,"(40.59196481, -73.976928679)",11223
90701,4,"(40.842150248, -73.831968258)",10461
90702,4,"(40.72214702, -73.917223878)",11378
90703,4,"(40.701860621, -73.802409039)",11432
90704,4,"(40.5274099, -74.166063525)",10312
90705,4,"(40.704429413, -73.765667151)",11412
90706,4,"(40.718049961, -73.87298742)",11379
90707,4,"(40.748559352, -73.938412468)",11101
90708,4,"(40.681728744, -73.803027537)",11436
90709,4,"(40.731666928, -73.804528861)",11365
90710,4,"(40.768785097, -73.792459368)",11358
90711,4,"(40.762075645, -73.807529627)",11358
90712,4,"(40.630238029, -74.162651857)",10303
90713,4,"(40.686491887, -73.844919255)",11416
90714,4,"(40.695890503, -73.849437644)",11421
90715,4,"(40.571247779, -73.861143421)",11694
90716,4,"(40.721053836, -73.801850679)",11432
90717,4,"(40.71892085, -73.846597036)",11375
90718,4,"(40.554717969, -74.148087937)",10308
90719,4,"(40.548144004, -74.152387683)",10308
90720,4,"(40.67705976, -73.727612804)",11422
90721,4,"(40.778618545, -73.842032771)",11356
90722,4,"(40.776971508, -73.848012266)",11356
90723,4,"(40.595494339, -73.747645644)",11691
90724,4,"(40.843202705, -73.94294382)",10032
90725,4,"(40.767270162, -73.794081415)",11358
90726,4,"(40.714237331, -73.804331075)",11432
90727,4,"(40.72211194, -73.779934609)",11432
90728,4,"(40.534717684, -74.170941962)",10312
90729,4,"(40.706898793, -73.759894741)",11412
90730,4,"(40.718077577, -73.856761124)",11375
90731,4,"(40.789491115, -73.80810763)",11357
90732,4,"(40.589174847, -74.149212087)",10314
90733,4,"(40.588890039, -74.109646038)",10304
90734,4,"(40.711285328, -73.992657466)",10002
90735,4,"(40.665699056, -73.781652686)",11434
90736,4,"(40.788935837, -73.841899954)",11356
90737,4,"(40.651268923, -73.958013352)",11226
90738,4,"(40.860087315, -73.894913108)",10458
90739,4,"(40.527270845, -74.203045387)",10309
90740,4,"(40.781525686, -73.915536005)",11105
90741,4,"(40.598089344, -74.081465703)",10305
90742,4,"(40.859764019, -73.919525343)",10040
90743,4,"(40.703210426, -73.751136676)",11412
90744,4,"(40.715471331, -73.773748369)",11432
90745,4,"(40.576867323, -74.084175671)",10305
90746,4,"(40.66172759, -73.846299638)",11414
90747,4,"(40.729123876, -73.797367148)",11366
90748,4,"(40.76880379, -73.804723118)",11358
90749,4,"(40.664150835, -73.959839942)",11225
90750,4,"(40.859773241, -73.853545781)",10469
90751,4,"(40.574658093, -73.851190388)",11694
90752,4,"(40.610741451, -73.995466987)",11214
90753,4,"(40.726195901, -73.800908166)",11366
90754,4,"(40.82819238, -73.847038892)",10472
90755,4,"(40.615397459, -73.951498497)",11210
90756,4,"(40.621406136, -74.111241199)",10301
90757,4,"(40.761109353, -73.860827035)",11369
90758,4,"(40.862567416, -73.824118522)",10475
90759,4,"(40.717086671, -73.784500118)",11432
90760,4,"(40.801393991, -73.910811651)",10454
90761,4,"(40.832082699, -73.946194766)",10032
90762,4,"(40.560810968, -74.132769944)",10306
90763,4,"(40.751463188, -73.949468494)",11101
90764,4,"(40.547020649, -74.142256185)",10308
90765,4,"(40.623992823, -74.151170353)",10303
90766,4,"(40.806791036, -73.919509919)",10454
90767,4,"(40.609572984, -73.759409217)",11691
90768,4,"(40.81829633, -73.810976288)",10465
90769,4,"(40.5391879, -74.222804652)",10309
90770,4,"(40.589232758, -74.194862672)",10314
90771,4,"(40.676611227, -73.727135145)",11422
90772,4,"(40.55724708, -73.919141181)",11697
90773,4,"(40.528765505, -74.208348638)",10309
90774,4,"(40.607306714, -74.145157763)",10314
90775,4,"(40.772809865, -73.966789419)",10021
90776,4,"(40.603666714, -74.077586759)",10305
90777,4,"(40.666902813, -73.805454007)",11430
90778,4,"(40.538091993, -74.16845737)",10312
90779,4,"(40.828561858, -73.911599097)",10456
90780,4,"(40.619073509, -73.960702743)",11230
90781,4,"(40.699430807, -73.994837049)",11201
90782,4,"(40.85346805, -73.937906862)",10033
90783,4,"(40.828222254, -73.884495397)",10472
90784,4,"(40.674202864, -73.762489133)",11413
90785,4,"(40.744187235, -73.788273934)",11365
90786,4,"(40.680049882, -74.007060767)",11231
90787,4,"(40.683431572, -73.77940965)",11434
90788,4,"(40.692627683, -73.747869411)",11412
90789,4,"(40.774598309, -73.795437968)",11357
90790,4,"(40.695082784, -73.99009525)",11201
90791,4,"(40.645924331, -73.924730903)",11203
90792,4,"(40.659826449, -73.73046569)",11422
90793,4,"(40.704843413, -73.933165409)",11206
90794,4,"(40.736117803, -73.745009355)",11364
90795,4,"(40.553883862, -74.201917142)",10312
90796,4,"(40.559701027, -73.911800094)",11697
90797,4,"(40.62383394, -73.973697174)",11230
90798,4,"(40.773395581, -73.771771627)",11361
90799,4,"(40.776497032, -73.777324944)",11360
90800,4,"(40.760649517, -73.784900639)",11361
90801,4,"(40.716783063, -73.85757917)",11375
90802,4,"(40.725319926, -73.957533762)",11222
90803,4,"(40.708682332, -73.86595012)",11385
90804,4,"(40.847352073, -73.907984984)",10457
90805,4,"(40.635032451, -73.902109496)",11236
90806,4,"(40.799438828, -73.818770025)",11357
90807,4,"(40.728119102, -73.711114014)",11001
90808,4,"(40.681665699, -73.762376023)",11434
90809,4,"(40.641922652, -73.909778054)",11236
90810,4,"(40.829430717, -73.829745571)",10465
90811,4,"(40.639246862, -74.021851061)",11220
90812,4,"(40.631464459, -73.992248326)",11219
90813,4,"(40.527577405, -74.175247482)",10312
90814,4,"(40.722405994, -73.856701314)",11374
90815,4,"(40.784523646, -73.818590349)",11357
90816,4,"(40.619299193, -73.948369045)",11210
90817,4,"(40.627176363, -74.080870768)",10304
90818,4,"(40.664079876, -73.811265516)",11430
90819,4,"(40.703225803, -73.911437092)",11385
90820,4,"(40.625276667, -74.017264214)",11228
90821,4,"(40.666523572, -73.822126623)",11420
90822,4,"(40.719716505, -73.818099355)",11367
90823,4,"(40.663916609, -73.760424327)",11413
90824,4,"(40.56989961, -74.139238193)",10306
90825,4,"(40.843093998, -73.84746002)",10461
90826,4,"(40.713860629, -73.977157031)",10002
90827,4,"(40.716956098, -73.949393647)",11211
90828,4,"(40.728151274, -73.755845771)",11427
90829,4,"(40.786977413, -73.805121213)",11357
90830,4,"(40.563198043, -74.140458706)",10306
90831,4,"(40.689384422, -73.742159121)",11411
90832,4,"(40.738327372, -73.703737185)",11004
90833,4,"(40.697074666, -73.744336442)",11411
90834,4,"(40.578362416, -73.834295049)",11694
90835,4,"(40.87002448, -73.847029443)",10469
90836,4,"(40.73524702, -73.896015692)",11377
90837,4,"(40.69598077, -73.964516089)",11205
90838,4,"(40.661440125, -73.749789481)",11413
90839,4,"(40.756138201, -73.815585141)",11355
90840,4,"(40.676845395, -73.918307587)",11233
90841,4,"(40.527931295, -74.190860155)",10312
90842,4,"(40.742837541, -73.832005812)",11367
90843,4,"(40.740570651, -73.809273384)",11365
90844,4,"(40.798115933, -73.822338449)",11357
90845,4,"(40.724344651, -73.887070995)",11379
90846,4,"(40.628938694, -74.104488043)",10301
90847,4,"(40.89340543, -73.836229675)",10466
90848,4,"(40.629109558, -73.974271515)",11230
90849,4,"(40.720830837, -73.892257438)",11378
90850,4,"(40.506838489, -74.225055858)",10309
90851,4,"(40.675080581, -73.788925936)",11434
90852,4,"(40.597474024, -74.059949477)",10305
90853,4,"(40.654170725, -73.726365573)",11422
90854,4,"(40.685269052, -73.752992046)",11413
90855,4,"(40.502257442, -74.241232328)",10307
90856,4,"(40.629380966, -73.972855574)",11230
90857,4,"(40.614084533, -73.920318564)",11234
90858,4,"(40.735862149, -73.70679004)",11001
90859,4,"(40.706111392, -73.733842066)",11429
90860,4,"(40.705996048, -73.857512047)",11385
90861,4,"(40.702690714, -73.832575839)",11415
90862,4,"(40.570978778, -74.095877385)",10306
90863,4,"(40.7033413, -73.895344131)",11385
90864,4,"(40.629283761, -74.019156632)",11209
90865,4,"(40.861101963, -73.853770612)",10469
90866,4,"(40.618638641, -73.899889455)",11234
90867,4,"(40.75358378, -73.774467123)",11364
90868,4,"(40.624751241, -74.127846587)",10310
90869,4,"(40.703098692, -73.763226532)",11412
90870,4,"(40.524606859, -74.184422829)",10312
90871,4,"(40.715969583, -73.819642693)",11435
90872,4,"(40.682941473, -73.772978984)",11434
90873,4,"(40.616755197, -73.949329133)",11210
90874,4,"(40.859755805, -73.854952101)",10469
90875,4,"(40.740920192, -73.948541844)",11101
90876,4,"(40.607233229, -73.90884534)",11234
90877,4,"(40.850284448, -73.846937485)",10461
90878,4,"(40.684734952, -73.768043969)",11434
90879,4,"(40.792578971, -73.801637798)",11357
90880,4,"(40.708239211, -73.957353477)",11211
90881,4,"(40.616409774, -74.08299007)",10304
90882,4,"(40.749486057, -73.71844538)",11004
90883,4,"(40.524130438, -74.213808785)",10309
90884,4,"(40.737907271, -73.791307)",11365
90885,4,"(40.751292018, -73.749293194)",11364
90886,4,"(40.735593431, -73.756363369)",11364
90887,4,"(40.599629286, -73.740813235)",11691
90888,4,"(40.738107363, -73.803636703)",11365
90889,4,"(40.811645215, -73.882840738)",10474
90890,4,"(40.709539169, -74.012918002)",10006
90891,4,"(40.699971188, -73.989780764)",11201
90892,4,"(40.649220504, -73.924251494)",11203
90893,4,"(40.636941471, -73.979388423)",11218
90894,4,"(40.902725695, -73.894476712)",10471
90895,4,"(40.59072681, -73.793073969)",11692
90896,4,"(40.748248004, -73.780162264)",11365
90897,4,"(40.554934797, -74.168039213)",10312
90898,4,"(40.609065518, -74.089226014)",10304
90899,4,"(40.554293065, -74.17858508)",10312
90900,4,"(40.661643053, -73.762652799)",11413
90901,4,"(40.663696715, -73.998837193)",11232
90902,4,"(40.768209303, -73.896668206)",11370
90903,4,"(40.707347336, -73.73898413)",11429
90904,4,"(40.785919723, -73.821468215)",11357
90905,4,"(40.746744326, -73.749465495)",11364
90906,4,"(40.589208402, -73.800535266)",11692
90907,4,"(40.572636755, -74.113798469)",10306
90908,4,"(40.600714538, -74.120706407)",10314
90909,4,"(40.552665371, -74.159976449)",10308
90910,4,"(40.68419757, -73.815380264)",11420
90911,4,"(40.733347469, -73.790891897)",11365
90912,4,"(40.812620226, -73.946893272)",10027
90913,4,"(40.603105554, -73.938539434)",11229
90914,4,"(40.71442643, -73.93029887)",11237
90915,4,"(40.527525829, -74.178438022)",10312
90916,4,"(40.671878365, -73.748441727)",11413
90917,4,"(40.677203584, -73.797272535)",11436
90918,4,"(40.658718536, -73.735620623)",11422
90919,4,"(40.726802733, -73.785749509)",11432
90920,4,"(40.540221708, -74.193035971)",10312
90921,4,"(40.720230987, -73.87203087)",11379
90922,4,"(40.519373247, -74.197173136)",10309
90923,4,"(40.629924122, -73.98667518)",11204
90924,4,"(40.6177564, -74.149257968)",10314
90925,4,"(40.744510625, -73.794057929)",11365
90926,4,"(40.735806974, -73.782115763)",11365
90927,4,"(40.634083532, -74.093654993)",10301
90928,4,"(40.731274554, -73.715105398)",11426
90929,4,"(40.808598657, -73.85405213)",10473
90930,4,"(40.713958372, -73.884210037)",11379
90931,4,"(40.674910905, -73.98500785)",11215
90932,4,"(40.676172711, -73.77997804)",11434
90933,4,"(40.720465293, -73.940797773)",11222
90934,4,"(40.60793728, -74.147889059)",10314
90935,4,"(40.613015873, -74.140761625)",10314
90936,4,"(40.638391647, -74.091744178)",10301
90937,4,"(40.617905231, -74.137775054)",10314
90938,4,"(40.721629991, -73.857316279)",11374
90939,4,"(40.736570925, -73.799224499)",11365
90940,4,"(40.737833259, -73.851554883)",11368
90941,4,"(40.74365141, -74.008644562)",10011
90942,4,"(40.8371675, -73.82387849)",10465
90943,4,"(40.696270613, -73.961104421)",11205
90944,4,"(40.787877256, -73.840551872)",11356
90945,4,"(40.714649076, -73.742927131)",11429
90946,4,"(40.658294387, -73.729098675)",11422
90947,4,"(40.533208099, -74.174546352)",10312
90948,4,"(40.764703603, -73.793959392)",11358
90949,4,"(40.900743678, -73.903479819)",10471
90950,4,"(40.672460093, -73.818329176)",11420
90951,4,"(40.819876431, -73.92991023)",10451
90952,4,"(40.629861152, -74.121065351)",10310
90953,4,"(40.727145994, -73.872890709)",11379
90954,4,"(40.752422335, -73.897576971)",11377
90955,4,"(40.755248582, -73.764239506)",11364
90956,4,"(40.635719034, -74.130641897)",10302
90957,4,"(40.540156023, -74.164724425)",10312
90958,4,"(40.758928248, -73.774687264)",11361
90959,4,"(40.718424614, -73.851212113)",11375
90960,4,"(40.747035387, -73.895629175)",11377
90961,4,"(40.718278841, -73.990715891)",10002
